image,label
./imagesTr/hippocampus_351.nii.gz,./labelsTr/hippocampus_351.nii.gz
./imagesTr/hippocampus_227.nii.gz,./labelsTr/hippocampus_227.nii.gz
./imagesTr/hippocampus_161.nii.gz,./labelsTr/hippocampus_161.nii.gz
./imagesTr/hippocampus_316.nii.gz,./labelsTr/hippocampus_316.nii.gz
./imagesTr/hippocampus_373.nii.gz,./labelsTr/hippocampus_373.nii.gz
./imagesTr/hippocampus_363.nii.gz,./labelsTr/hippocampus_363.nii.gz
./imagesTr/hippocampus_132.nii.gz,./labelsTr/hippocampus_132.nii.gz
./imagesTr/hippocampus_011.nii.gz,./labelsTr/hippocampus_011.nii.gz
./imagesTr/hippocampus_260.nii.gz,./labelsTr/hippocampus_260.nii.gz
./imagesTr/hippocampus_070.nii.gz,./labelsTr/hippocampus_070.nii.gz
./imagesTr/hippocampus_350.nii.gz,./labelsTr/hippocampus_350.nii.gz
./imagesTr/hippocampus_051.nii.gz,./labelsTr/hippocampus_051.nii.gz
./imagesTr/hippocampus_042.nii.gz,./labelsTr/hippocampus_042.nii.gz
./imagesTr/hippocampus_089.nii.gz,./labelsTr/hippocampus_089.nii.gz
./imagesTr/hippocampus_056.nii.gz,./labelsTr/hippocampus_056.nii.gz
./imagesTr/hippocampus_337.nii.gz,./labelsTr/hippocampus_337.nii.gz
./imagesTr/hippocampus_025.nii.gz,./labelsTr/hippocampus_025.nii.gz
./imagesTr/hippocampus_332.nii.gz,./labelsTr/hippocampus_332.nii.gz
./imagesTr/hippocampus_099.nii.gz,./labelsTr/hippocampus_099.nii.gz
./imagesTr/hippocampus_215.nii.gz,./labelsTr/hippocampus_215.nii.gz
./imagesTr/hippocampus_238.nii.gz,./labelsTr/hippocampus_238.nii.gz
./imagesTr/hippocampus_343.nii.gz,./labelsTr/hippocampus_343.nii.gz
./imagesTr/hippocampus_328.nii.gz,./labelsTr/hippocampus_328.nii.gz
./imagesTr/hippocampus_090.nii.gz,./labelsTr/hippocampus_090.nii.gz
./imagesTr/hippocampus_164.nii.gz,./labelsTr/hippocampus_164.nii.gz
./imagesTr/hippocampus_141.nii.gz,./labelsTr/hippocampus_141.nii.gz
./imagesTr/hippocampus_245.nii.gz,./labelsTr/hippocampus_245.nii.gz
./imagesTr/hippocampus_083.nii.gz,./labelsTr/hippocampus_083.nii.gz
./imagesTr/hippocampus_038.nii.gz,./labelsTr/hippocampus_038.nii.gz
./imagesTr/hippocampus_170.nii.gz,./labelsTr/hippocampus_170.nii.gz
./imagesTr/hippocampus_360.nii.gz,./labelsTr/hippocampus_360.nii.gz
./imagesTr/hippocampus_317.nii.gz,./labelsTr/hippocampus_317.nii.gz
./imagesTr/hippocampus_095.nii.gz,./labelsTr/hippocampus_095.nii.gz
./imagesTr/hippocampus_193.nii.gz,./labelsTr/hippocampus_193.nii.gz
./imagesTr/hippocampus_033.nii.gz,./labelsTr/hippocampus_033.nii.gz
./imagesTr/hippocampus_274.nii.gz,./labelsTr/hippocampus_274.nii.gz
./imagesTr/hippocampus_037.nii.gz,./labelsTr/hippocampus_037.nii.gz
./imagesTr/hippocampus_205.nii.gz,./labelsTr/hippocampus_205.nii.gz
./imagesTr/hippocampus_045.nii.gz,./labelsTr/hippocampus_045.nii.gz
./imagesTr/hippocampus_019.nii.gz,./labelsTr/hippocampus_019.nii.gz
./imagesTr/hippocampus_036.nii.gz,./labelsTr/hippocampus_036.nii.gz
./imagesTr/hippocampus_004.nii.gz,./labelsTr/hippocampus_004.nii.gz
./imagesTr/hippocampus_230.nii.gz,./labelsTr/hippocampus_230.nii.gz
./imagesTr/hippocampus_259.nii.gz,./labelsTr/hippocampus_259.nii.gz
./imagesTr/hippocampus_221.nii.gz,./labelsTr/hippocampus_221.nii.gz
./imagesTr/hippocampus_334.nii.gz,./labelsTr/hippocampus_334.nii.gz
./imagesTr/hippocampus_145.nii.gz,./labelsTr/hippocampus_145.nii.gz
./imagesTr/hippocampus_130.nii.gz,./labelsTr/hippocampus_130.nii.gz
./imagesTr/hippocampus_304.nii.gz,./labelsTr/hippocampus_304.nii.gz
./imagesTr/hippocampus_087.nii.gz,./labelsTr/hippocampus_087.nii.gz
./imagesTr/hippocampus_138.nii.gz,./labelsTr/hippocampus_138.nii.gz
./imagesTr/hippocampus_166.nii.gz,./labelsTr/hippocampus_166.nii.gz
