image,label
./imagesTr/colon_133.nii.gz,./labelsTr/colon_133.nii.gz
./imagesTr/colon_098.nii.gz,./labelsTr/colon_098.nii.gz
./imagesTr/colon_171.nii.gz,./labelsTr/colon_171.nii.gz
./imagesTr/colon_028.nii.gz,./labelsTr/colon_028.nii.gz
./imagesTr/colon_091.nii.gz,./labelsTr/colon_091.nii.gz
./imagesTr/colon_207.nii.gz,./labelsTr/colon_207.nii.gz
./imagesTr/colon_069.nii.gz,./labelsTr/colon_069.nii.gz
./imagesTr/colon_059.nii.gz,./labelsTr/colon_059.nii.gz
./imagesTr/colon_148.nii.gz,./labelsTr/colon_148.nii.gz
./imagesTr/colon_155.nii.gz,./labelsTr/colon_155.nii.gz
./imagesTr/colon_144.nii.gz,./labelsTr/colon_144.nii.gz
./imagesTr/colon_102.nii.gz,./labelsTr/colon_102.nii.gz
./imagesTr/colon_185.nii.gz,./labelsTr/colon_185.nii.gz
./imagesTr/colon_181.nii.gz,./labelsTr/colon_181.nii.gz
./imagesTr/colon_053.nii.gz,./labelsTr/colon_053.nii.gz
./imagesTr/colon_202.nii.gz,./labelsTr/colon_202.nii.gz
./imagesTr/colon_009.nii.gz,./labelsTr/colon_009.nii.gz
./imagesTr/colon_046.nii.gz,./labelsTr/colon_046.nii.gz
./imagesTr/colon_026.nii.gz,./labelsTr/colon_026.nii.gz
./imagesTr/colon_120.nii.gz,./labelsTr/colon_120.nii.gz
./imagesTr/colon_205.nii.gz,./labelsTr/colon_205.nii.gz
./imagesTr/colon_168.nii.gz,./labelsTr/colon_168.nii.gz
./imagesTr/colon_145.nii.gz,./labelsTr/colon_145.nii.gz
./imagesTr/colon_086.nii.gz,./labelsTr/colon_086.nii.gz
./imagesTr/colon_100.nii.gz,./labelsTr/colon_100.nii.gz
./imagesTr/colon_041.nii.gz,./labelsTr/colon_041.nii.gz
./imagesTr/colon_095.nii.gz,./labelsTr/colon_095.nii.gz
./imagesTr/colon_045.nii.gz,./labelsTr/colon_045.nii.gz
./imagesTr/colon_192.nii.gz,./labelsTr/colon_192.nii.gz
./imagesTr/colon_193.nii.gz,./labelsTr/colon_193.nii.gz
./imagesTr/colon_161.nii.gz,./labelsTr/colon_161.nii.gz
./imagesTr/colon_216.nii.gz,./labelsTr/colon_216.nii.gz
./imagesTr/colon_196.nii.gz,./labelsTr/colon_196.nii.gz
./imagesTr/colon_124.nii.gz,./labelsTr/colon_124.nii.gz
./imagesTr/colon_006.nii.gz,./labelsTr/colon_006.nii.gz
./imagesTr/colon_119.nii.gz,./labelsTr/colon_119.nii.gz
./imagesTr/colon_134.nii.gz,./labelsTr/colon_134.nii.gz
./imagesTr/colon_089.nii.gz,./labelsTr/colon_089.nii.gz
