image,label
./imagesTr/BRATS_293.nii.gz,./labelsTr/BRATS_293.nii.gz
./imagesTr/BRATS_017.nii.gz,./labelsTr/BRATS_017.nii.gz
./imagesTr/BRATS_220.nii.gz,./labelsTr/BRATS_220.nii.gz
./imagesTr/BRATS_248.nii.gz,./labelsTr/BRATS_248.nii.gz
./imagesTr/BRATS_296.nii.gz,./labelsTr/BRATS_296.nii.gz
./imagesTr/BRATS_008.nii.gz,./labelsTr/BRATS_008.nii.gz
./imagesTr/BRATS_106.nii.gz,./labelsTr/BRATS_106.nii.gz
./imagesTr/BRATS_237.nii.gz,./labelsTr/BRATS_237.nii.gz
./imagesTr/BRATS_417.nii.gz,./labelsTr/BRATS_417.nii.gz
./imagesTr/BRATS_252.nii.gz,./labelsTr/BRATS_252.nii.gz
./imagesTr/BRATS_422.nii.gz,./labelsTr/BRATS_422.nii.gz
./imagesTr/BRATS_143.nii.gz,./labelsTr/BRATS_143.nii.gz
./imagesTr/BRATS_335.nii.gz,./labelsTr/BRATS_335.nii.gz
./imagesTr/BRATS_416.nii.gz,./labelsTr/BRATS_416.nii.gz
./imagesTr/BRATS_083.nii.gz,./labelsTr/BRATS_083.nii.gz
./imagesTr/BRATS_018.nii.gz,./labelsTr/BRATS_018.nii.gz
./imagesTr/BRATS_267.nii.gz,./labelsTr/BRATS_267.nii.gz
./imagesTr/BRATS_251.nii.gz,./labelsTr/BRATS_251.nii.gz
./imagesTr/BRATS_168.nii.gz,./labelsTr/BRATS_168.nii.gz
./imagesTr/BRATS_039.nii.gz,./labelsTr/BRATS_039.nii.gz
./imagesTr/BRATS_128.nii.gz,./labelsTr/BRATS_128.nii.gz
./imagesTr/BRATS_382.nii.gz,./labelsTr/BRATS_382.nii.gz
./imagesTr/BRATS_185.nii.gz,./labelsTr/BRATS_185.nii.gz
./imagesTr/BRATS_023.nii.gz,./labelsTr/BRATS_023.nii.gz
./imagesTr/BRATS_216.nii.gz,./labelsTr/BRATS_216.nii.gz
./imagesTr/BRATS_441.nii.gz,./labelsTr/BRATS_441.nii.gz
./imagesTr/BRATS_072.nii.gz,./labelsTr/BRATS_072.nii.gz
./imagesTr/BRATS_309.nii.gz,./labelsTr/BRATS_309.nii.gz
./imagesTr/BRATS_182.nii.gz,./labelsTr/BRATS_182.nii.gz
./imagesTr/BRATS_196.nii.gz,./labelsTr/BRATS_196.nii.gz
./imagesTr/BRATS_460.nii.gz,./labelsTr/BRATS_460.nii.gz
./imagesTr/BRATS_146.nii.gz,./labelsTr/BRATS_146.nii.gz
./imagesTr/BRATS_424.nii.gz,./labelsTr/BRATS_424.nii.gz
./imagesTr/BRATS_346.nii.gz,./labelsTr/BRATS_346.nii.gz
./imagesTr/BRATS_135.nii.gz,./labelsTr/BRATS_135.nii.gz
./imagesTr/BRATS_234.nii.gz,./labelsTr/BRATS_234.nii.gz
./imagesTr/BRATS_090.nii.gz,./labelsTr/BRATS_090.nii.gz
./imagesTr/BRATS_352.nii.gz,./labelsTr/BRATS_352.nii.gz
./imagesTr/BRATS_156.nii.gz,./labelsTr/BRATS_156.nii.gz
./imagesTr/BRATS_339.nii.gz,./labelsTr/BRATS_339.nii.gz
./imagesTr/BRATS_186.nii.gz,./labelsTr/BRATS_186.nii.gz
./imagesTr/BRATS_069.nii.gz,./labelsTr/BRATS_069.nii.gz
./imagesTr/BRATS_449.nii.gz,./labelsTr/BRATS_449.nii.gz
./imagesTr/BRATS_394.nii.gz,./labelsTr/BRATS_394.nii.gz
