image,label
./imagesTr/liver_40.nii.gz,./labelsTr/liver_40.nii.gz
./imagesTr/liver_57.nii.gz,./labelsTr/liver_57.nii.gz
./imagesTr/liver_23.nii.gz,./labelsTr/liver_23.nii.gz
./imagesTr/liver_130.nii.gz,./labelsTr/liver_130.nii.gz
./imagesTr/liver_54.nii.gz,./labelsTr/liver_54.nii.gz
./imagesTr/liver_103.nii.gz,./labelsTr/liver_103.nii.gz
./imagesTr/liver_42.nii.gz,./labelsTr/liver_42.nii.gz
./imagesTr/liver_3.nii.gz,./labelsTr/liver_3.nii.gz
./imagesTr/liver_97.nii.gz,./labelsTr/liver_97.nii.gz
./imagesTr/liver_59.nii.gz,./labelsTr/liver_59.nii.gz
./imagesTr/liver_114.nii.gz,./labelsTr/liver_114.nii.gz
./imagesTr/liver_44.nii.gz,./labelsTr/liver_44.nii.gz
./imagesTr/liver_48.nii.gz,./labelsTr/liver_48.nii.gz
./imagesTr/liver_65.nii.gz,./labelsTr/liver_65.nii.gz
./imagesTr/liver_83.nii.gz,./labelsTr/liver_83.nii.gz
./imagesTr/liver_15.nii.gz,./labelsTr/liver_15.nii.gz
./imagesTr/liver_26.nii.gz,./labelsTr/liver_26.nii.gz
./imagesTr/liver_55.nii.gz,./labelsTr/liver_55.nii.gz
./imagesTr/liver_33.nii.gz,./labelsTr/liver_33.nii.gz
./imagesTr/liver_10.nii.gz,./labelsTr/liver_10.nii.gz
./imagesTr/liver_50.nii.gz,./labelsTr/liver_50.nii.gz
./imagesTr/liver_119.nii.gz,./labelsTr/liver_119.nii.gz
./imagesTr/liver_98.nii.gz,./labelsTr/liver_98.nii.gz
./imagesTr/liver_70.nii.gz,./labelsTr/liver_70.nii.gz
./imagesTr/liver_35.nii.gz,./labelsTr/liver_35.nii.gz
./imagesTr/liver_101.nii.gz,./labelsTr/liver_101.nii.gz
./imagesTr/liver_64.nii.gz,./labelsTr/liver_64.nii.gz
./imagesTr/liver_14.nii.gz,./labelsTr/liver_14.nii.gz
./imagesTr/liver_39.nii.gz,./labelsTr/liver_39.nii.gz
./imagesTr/liver_110.nii.gz,./labelsTr/liver_110.nii.gz
./imagesTr/liver_63.nii.gz,./labelsTr/liver_63.nii.gz
./imagesTr/liver_4.nii.gz,./labelsTr/liver_4.nii.gz
./imagesTr/liver_47.nii.gz,./labelsTr/liver_47.nii.gz
./imagesTr/liver_109.nii.gz,./labelsTr/liver_109.nii.gz
./imagesTr/liver_124.nii.gz,./labelsTr/liver_124.nii.gz
./imagesTr/liver_108.nii.gz,./labelsTr/liver_108.nii.gz
./imagesTr/liver_105.nii.gz,./labelsTr/liver_105.nii.gz
