image,label
./imagesTr/lung_064.nii.gz,./labelsTr/lung_064.nii.gz
./imagesTr/lung_041.nii.gz,./labelsTr/lung_041.nii.gz
./imagesTr/lung_026.nii.gz,./labelsTr/lung_026.nii.gz
./imagesTr/lung_034.nii.gz,./labelsTr/lung_034.nii.gz
./imagesTr/lung_003.nii.gz,./labelsTr/lung_003.nii.gz
./imagesTr/lung_053.nii.gz,./labelsTr/lung_053.nii.gz
./imagesTr/lung_051.nii.gz,./labelsTr/lung_051.nii.gz
./imagesTr/lung_045.nii.gz,./labelsTr/lung_045.nii.gz
./imagesTr/lung_046.nii.gz,./labelsTr/lung_046.nii.gz
./imagesTr/lung_049.nii.gz,./labelsTr/lung_049.nii.gz
./imagesTr/lung_001.nii.gz,./labelsTr/lung_001.nii.gz
./imagesTr/lung_016.nii.gz,./labelsTr/lung_016.nii.gz
./imagesTr/lung_066.nii.gz,./labelsTr/lung_066.nii.gz
./imagesTr/lung_086.nii.gz,./labelsTr/lung_086.nii.gz
./imagesTr/lung_048.nii.gz,./labelsTr/lung_048.nii.gz
./imagesTr/lung_080.nii.gz,./labelsTr/lung_080.nii.gz
./imagesTr/lung_070.nii.gz,./labelsTr/lung_070.nii.gz
./imagesTr/lung_055.nii.gz,./labelsTr/lung_055.nii.gz
./imagesTr/lung_014.nii.gz,./labelsTr/lung_014.nii.gz
