image,label
./imagesTr/pancreas_290.nii.gz,./labelsTr/pancreas_290.nii.gz
./imagesTr/pancreas_111.nii.gz,./labelsTr/pancreas_111.nii.gz
./imagesTr/pancreas_212.nii.gz,./labelsTr/pancreas_212.nii.gz
./imagesTr/pancreas_312.nii.gz,./labelsTr/pancreas_312.nii.gz
./imagesTr/pancreas_328.nii.gz,./labelsTr/pancreas_328.nii.gz
./imagesTr/pancreas_093.nii.gz,./labelsTr/pancreas_093.nii.gz
./imagesTr/pancreas_091.nii.gz,./labelsTr/pancreas_091.nii.gz
./imagesTr/pancreas_326.nii.gz,./labelsTr/pancreas_326.nii.gz
./imagesTr/pancreas_191.nii.gz,./labelsTr/pancreas_191.nii.gz
./imagesTr/pancreas_137.nii.gz,./labelsTr/pancreas_137.nii.gz
./imagesTr/pancreas_037.nii.gz,./labelsTr/pancreas_037.nii.gz
./imagesTr/pancreas_392.nii.gz,./labelsTr/pancreas_392.nii.gz
./imagesTr/pancreas_113.nii.gz,./labelsTr/pancreas_113.nii.gz
./imagesTr/pancreas_187.nii.gz,./labelsTr/pancreas_187.nii.gz
./imagesTr/pancreas_330.nii.gz,./labelsTr/pancreas_330.nii.gz
./imagesTr/pancreas_214.nii.gz,./labelsTr/pancreas_214.nii.gz
./imagesTr/pancreas_269.nii.gz,./labelsTr/pancreas_269.nii.gz
./imagesTr/pancreas_277.nii.gz,./labelsTr/pancreas_277.nii.gz
./imagesTr/pancreas_066.nii.gz,./labelsTr/pancreas_066.nii.gz
./imagesTr/pancreas_117.nii.gz,./labelsTr/pancreas_117.nii.gz
./imagesTr/pancreas_109.nii.gz,./labelsTr/pancreas_109.nii.gz
./imagesTr/pancreas_021.nii.gz,./labelsTr/pancreas_021.nii.gz
./imagesTr/pancreas_019.nii.gz,./labelsTr/pancreas_019.nii.gz
./imagesTr/pancreas_140.nii.gz,./labelsTr/pancreas_140.nii.gz
./imagesTr/pancreas_400.nii.gz,./labelsTr/pancreas_400.nii.gz
./imagesTr/pancreas_367.nii.gz,./labelsTr/pancreas_367.nii.gz
./imagesTr/pancreas_304.nii.gz,./labelsTr/pancreas_304.nii.gz
./imagesTr/pancreas_379.nii.gz,./labelsTr/pancreas_379.nii.gz
./imagesTr/pancreas_279.nii.gz,./labelsTr/pancreas_279.nii.gz
./imagesTr/pancreas_308.nii.gz,./labelsTr/pancreas_308.nii.gz
./imagesTr/pancreas_229.nii.gz,./labelsTr/pancreas_229.nii.gz
./imagesTr/pancreas_325.nii.gz,./labelsTr/pancreas_325.nii.gz
./imagesTr/pancreas_246.nii.gz,./labelsTr/pancreas_246.nii.gz
./imagesTr/pancreas_270.nii.gz,./labelsTr/pancreas_270.nii.gz
./imagesTr/pancreas_061.nii.gz,./labelsTr/pancreas_061.nii.gz
./imagesTr/pancreas_055.nii.gz,./labelsTr/pancreas_055.nii.gz
./imagesTr/pancreas_147.nii.gz,./labelsTr/pancreas_147.nii.gz
./imagesTr/pancreas_244.nii.gz,./labelsTr/pancreas_244.nii.gz
./imagesTr/pancreas_227.nii.gz,./labelsTr/pancreas_227.nii.gz
./imagesTr/pancreas_356.nii.gz,./labelsTr/pancreas_356.nii.gz
./imagesTr/pancreas_389.nii.gz,./labelsTr/pancreas_389.nii.gz
./imagesTr/pancreas_032.nii.gz,./labelsTr/pancreas_032.nii.gz
./imagesTr/pancreas_167.nii.gz,./labelsTr/pancreas_167.nii.gz
./imagesTr/pancreas_268.nii.gz,./labelsTr/pancreas_268.nii.gz
./imagesTr/pancreas_315.nii.gz,./labelsTr/pancreas_315.nii.gz
./imagesTr/pancreas_219.nii.gz,./labelsTr/pancreas_219.nii.gz
./imagesTr/pancreas_094.nii.gz,./labelsTr/pancreas_094.nii.gz
./imagesTr/pancreas_309.nii.gz,./labelsTr/pancreas_309.nii.gz
./imagesTr/pancreas_096.nii.gz,./labelsTr/pancreas_096.nii.gz
./imagesTr/pancreas_342.nii.gz,./labelsTr/pancreas_342.nii.gz
./imagesTr/pancreas_413.nii.gz,./labelsTr/pancreas_413.nii.gz
./imagesTr/pancreas_084.nii.gz,./labelsTr/pancreas_084.nii.gz
./imagesTr/pancreas_287.nii.gz,./labelsTr/pancreas_287.nii.gz
./imagesTr/pancreas_387.nii.gz,./labelsTr/pancreas_387.nii.gz
./imagesTr/pancreas_041.nii.gz,./labelsTr/pancreas_041.nii.gz
./imagesTr/pancreas_169.nii.gz,./labelsTr/pancreas_169.nii.gz
./imagesTr/pancreas_165.nii.gz,./labelsTr/pancreas_165.nii.gz
