image,label
./imagesTr/hepaticvessel_442.nii.gz,./labelsTr/hepaticvessel_442.nii.gz
./imagesTr/hepaticvessel_026.nii.gz,./labelsTr/hepaticvessel_026.nii.gz
./imagesTr/hepaticvessel_324.nii.gz,./labelsTr/hepaticvessel_324.nii.gz
./imagesTr/hepaticvessel_372.nii.gz,./labelsTr/hepaticvessel_372.nii.gz
./imagesTr/hepaticvessel_445.nii.gz,./labelsTr/hepaticvessel_445.nii.gz
./imagesTr/hepaticvessel_011.nii.gz,./labelsTr/hepaticvessel_011.nii.gz
./imagesTr/hepaticvessel_154.nii.gz,./labelsTr/hepaticvessel_154.nii.gz
./imagesTr/hepaticvessel_353.nii.gz,./labelsTr/hepaticvessel_353.nii.gz
./imagesTr/hepaticvessel_378.nii.gz,./labelsTr/hepaticvessel_378.nii.gz
./imagesTr/hepaticvessel_207.nii.gz,./labelsTr/hepaticvessel_207.nii.gz
./imagesTr/hepaticvessel_123.nii.gz,./labelsTr/hepaticvessel_123.nii.gz
./imagesTr/hepaticvessel_027.nii.gz,./labelsTr/hepaticvessel_027.nii.gz
./imagesTr/hepaticvessel_401.nii.gz,./labelsTr/hepaticvessel_401.nii.gz
./imagesTr/hepaticvessel_375.nii.gz,./labelsTr/hepaticvessel_375.nii.gz
./imagesTr/hepaticvessel_238.nii.gz,./labelsTr/hepaticvessel_238.nii.gz
./imagesTr/hepaticvessel_062.nii.gz,./labelsTr/hepaticvessel_062.nii.gz
./imagesTr/hepaticvessel_185.nii.gz,./labelsTr/hepaticvessel_185.nii.gz
./imagesTr/hepaticvessel_270.nii.gz,./labelsTr/hepaticvessel_270.nii.gz
./imagesTr/hepaticvessel_032.nii.gz,./labelsTr/hepaticvessel_032.nii.gz
./imagesTr/hepaticvessel_320.nii.gz,./labelsTr/hepaticvessel_320.nii.gz
./imagesTr/hepaticvessel_104.nii.gz,./labelsTr/hepaticvessel_104.nii.gz
./imagesTr/hepaticvessel_266.nii.gz,./labelsTr/hepaticvessel_266.nii.gz
./imagesTr/hepaticvessel_285.nii.gz,./labelsTr/hepaticvessel_285.nii.gz
